t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
194.076223,2.445948,-1.693205,-0.538631,-0.011492,0.021129,-0.172419,0.984730,-0.029945,0.037659,-0.347235
194.081710,2.445915,-1.693182,-0.538651,-0.011490,0.021126,-0.172420,0.984730,-0.029940,0.037653,-0.347236
194.109237,2.445889,-1.693163,-0.538671,-0.011491,0.021126,-0.172418,0.984730,-0.029942,0.037654,-0.347233
194.109314,2.445858,-1.693138,-0.538696,-0.011497,0.021130,-0.172417,0.984730,-0.029955,0.037659,-0.347232
194.133630,2.445835,-1.693115,-0.538714,-0.011502,0.021129,-0.172417,0.984730,-0.029963,0.037655,-0.347231
194.141369,2.445808,-1.693085,-0.538736,-0.011506,0.021122,-0.172418,0.984730,-0.029969,0.037641,-0.347234
194.141868,2.445786,-1.693061,-0.538755,-0.011512,0.021119,-0.172424,0.984729,-0.029980,0.037633,-0.347245
194.146801,2.445760,-1.693032,-0.538777,-0.011516,0.021122,-0.172432,0.984728,-0.029990,0.037636,-0.347263
194.153056,2.445738,-1.693008,-0.538797,-0.011520,0.021126,-0.172439,0.984726,-0.029999,0.037643,-0.347276
194.206546,2.445670,-1.693224,-0.538806,-0.011493,0.021130,-0.172438,0.984727,-0.029948,0.037660,-0.347274
194.206967,2.445628,-1.693194,-0.538850,-0.011494,0.021136,-0.172438,0.984727,-0.029951,0.037672,-0.347274
194.207557,2.445602,-1.693174,-0.538879,-0.011498,0.021132,-0.172442,0.984726,-0.029958,0.037662,-0.347282
194.210263,2.445579,-1.693157,-0.538902,-0.011506,0.021137,-0.172444,0.984725,-0.029976,0.037668,-0.347287
194.248944,2.445552,-1.693136,-0.538927,-0.011507,0.021145,-0.172447,0.984725,-0.029982,0.037685,-0.347293
194.253875,2.445508,-1.693098,-0.538971,-0.011499,0.021152,-0.172452,0.984724,-0.029967,0.037701,-0.347303
194.253948,2.445482,-1.693075,-0.538995,-0.011494,0.021158,-0.172451,0.984724,-0.029961,0.037714,-0.347301
194.264333,2.445461,-1.693057,-0.539013,-0.011490,0.021160,-0.172450,0.984724,-0.029953,0.037720,-0.347299
194.274041,2.445436,-1.693035,-0.539033,-0.011486,0.021157,-0.172453,0.984724,-0.029944,0.037714,-0.347304
194.280322,2.445394,-1.693002,-0.539068,-0.011471,0.021151,-0.172461,0.984722,-0.029912,0.037707,-0.347321
194.286384,2.445370,-1.692983,-0.539086,-0.011468,0.021148,-0.172465,0.984722,-0.029905,0.037703,-0.347328
194.292245,2.445350,-1.692967,-0.539099,-0.011465,0.021148,-0.172463,0.984722,-0.029900,0.037703,-0.347325
194.322857,2.445573,-1.693313,-0.539034,-0.011443,0.021157,-0.172407,0.984732,-0.029858,0.037730,-0.347210
194.327882,2.445531,-1.693297,-0.539055,-0.011446,0.021156,-0.172410,0.984732,-0.029862,0.037729,-0.347216
194.336550,2.445507,-1.693287,-0.539066,-0.011438,0.021155,-0.172408,0.984732,-0.029848,0.037728,-0.347212
194.346767,2.445488,-1.693278,-0.539077,-0.011437,0.021149,-0.172404,0.984733,-0.029843,0.037718,-0.347204
194.359403,2.445466,-1.693266,-0.539087,-0.011440,0.021143,-0.172401,0.984733,-0.029846,0.037705,-0.347198
194.364262,2.445448,-1.693255,-0.539094,-0.011437,0.021140,-0.172398,0.984734,-0.029840,0.037700,-0.347192
194.377500,2.445424,-1.693244,-0.539102,-0.011437,0.021136,-0.172395,0.984735,-0.029837,0.037692,-0.347185
194.391280,2.445404,-1.693236,-0.539110,-0.011437,0.021133,-0.172395,0.984735,-0.029836,0.037687,-0.347184
194.401546,2.445380,-1.693226,-0.539120,-0.011438,0.021126,-0.172398,0.984734,-0.029836,0.037673,-0.347191
194.429704,2.445363,-1.693217,-0.539129,-0.011441,0.021131,-0.172404,0.984733,-0.029844,0.037681,-0.347203
194.429811,2.445322,-1.693196,-0.539160,-0.011452,0.021150,-0.172415,0.984731,-0.029873,0.037715,-0.347226
194.442283,2.445304,-1.693188,-0.539175,-0.011452,0.021156,-0.172417,0.984730,-0.029875,0.037725,-0.347230
194.467224,2.445264,-1.693172,-0.539212,-0.011449,0.021156,-0.172414,0.984731,-0.029868,0.037726,-0.347225
194.467829,2.445245,-1.693167,-0.539232,-0.011451,0.021153,-0.172413,0.984731,-0.029871,0.037721,-0.347222
194.477680,2.445224,-1.693160,-0.539259,-0.011451,0.021155,-0.172411,0.984731,-0.029873,0.037725,-0.347218
194.491151,2.445207,-1.693154,-0.539282,-0.011455,0.021151,-0.172410,0.984731,-0.029878,0.037715,-0.347217
194.527604,2.445191,-1.693158,-0.539334,-0.011453,0.021147,-0.172415,0.984731,-0.029875,0.037708,-0.347226
194.530263,2.445146,-1.693141,-0.539397,-0.011447,0.021151,-0.172420,0.984730,-0.029864,0.037717,-0.347236
194.562857,2.447868,-1.693885,-0.538051,-0.011382,0.021236,-0.172426,0.984728,-0.029765,0.037907,-0.347250
194.563434,2.447899,-1.693904,-0.538116,-0.011385,0.021244,-0.172419,0.984729,-0.029774,0.037922,-0.347237
194.582568,2.447935,-1.693922,-0.538196,-0.011373,0.021254,-0.172413,0.984730,-0.029754,0.037946,-0.347223
194.587504,2.447952,-1.693929,-0.538229,-0.011368,0.021257,-0.172411,0.984730,-0.029745,0.037954,-0.347219
194.613142,2.447967,-1.694000,-0.538260,-0.011376,0.021240,-0.172367,0.984738,-0.029752,0.037919,-0.347129
194.617066,2.447982,-1.694007,-0.538290,-0.011379,0.021237,-0.172364,0.984739,-0.029758,0.037913,-0.347124
194.631414,2.448017,-1.694023,-0.538360,-0.011390,0.021222,-0.172372,0.984737,-0.029774,0.037879,-0.347140
194.653410,2.447738,-1.693925,-0.538298,-0.011404,0.021200,-0.172361,0.984740,-0.029795,0.037831,-0.347118
194.660588,2.447757,-1.693937,-0.538355,-0.011410,0.021195,-0.172364,0.984739,-0.029805,0.037819,-0.347122
194.664714,2.447764,-1.693941,-0.538380,-0.011411,0.021193,-0.172359,0.984740,-0.029806,0.037814,-0.347112
194.676030,2.447772,-1.693948,-0.538412,-0.011409,0.021193,-0.172356,0.984741,-0.029801,0.037815,-0.347108
194.715182,2.446827,-1.693974,-0.538041,-0.011381,0.021163,-0.172275,0.984756,-0.029732,0.037769,-0.346940
194.721669,2.446809,-1.693934,-0.538086,-0.011392,0.021165,-0.172276,0.984755,-0.029754,0.037769,-0.346943
194.729540,2.446783,-1.693921,-0.538129,-0.011393,0.021165,-0.172274,0.984756,-0.029757,0.037769,-0.346939
194.736349,2.446768,-1.693913,-0.538153,-0.011394,0.021165,-0.172269,0.984757,-0.029758,0.037768,-0.346929
194.748880,2.446755,-1.693907,-0.538174,-0.011396,0.021166,-0.172269,0.984757,-0.029762,0.037770,-0.346928
194.770416,2.446740,-1.693899,-0.538200,-0.011397,0.021171,-0.172272,0.984756,-0.029766,0.037778,-0.346934
194.786842,2.446729,-1.693892,-0.538221,-0.011395,0.021172,-0.172274,0.984756,-0.029764,0.037781,-0.346939
194.823378,2.446716,-1.693883,-0.538247,-0.011390,0.021177,-0.172279,0.984755,-0.029755,0.037793,-0.346948
194.823979,2.446706,-1.693876,-0.538269,-0.011387,0.021176,-0.172284,0.984754,-0.029749,0.037793,-0.346960
194.824581,2.446694,-1.693866,-0.538297,-0.011392,0.021168,-0.172287,0.984753,-0.029755,0.037774,-0.346965
194.850680,2.446684,-1.693858,-0.538322,-0.011393,0.021163,-0.172290,0.984753,-0.029756,0.037763,-0.346972
194.851471,2.446670,-1.693848,-0.538353,-0.011392,0.021153,-0.172296,0.984752,-0.029751,0.037744,-0.346983
194.852191,2.446659,-1.693840,-0.538378,-0.011397,0.021148,-0.172301,0.984751,-0.029759,0.037733,-0.346992
194.853872,2.446647,-1.693830,-0.538409,-0.011405,0.021150,-0.172305,0.984751,-0.029775,0.037733,-0.347000
194.855171,2.446639,-1.693820,-0.538435,-0.011412,0.021151,-0.172306,0.984750,-0.029791,0.037734,-0.347004
194.876604,2.446629,-1.693807,-0.538470,-0.011411,0.021151,-0.172309,0.984750,-0.029788,0.037733,-0.347010
194.887369,2.446612,-1.693780,-0.538540,-0.011399,0.021150,-0.172316,0.984749,-0.029765,0.037735,-0.347024
194.888280,2.446603,-1.693765,-0.538584,-0.011401,0.021153,-0.172321,0.984748,-0.029771,0.037741,-0.347033
194.917346,2.446587,-1.693776,-0.538641,-0.011403,0.021153,-0.172319,0.984748,-0.029773,0.037740,-0.347029
194.946704,2.446532,-1.693915,-0.538678,-0.011375,0.021148,-0.172315,0.984749,-0.029717,0.037739,-0.347021
194.951753,2.446509,-1.693909,-0.538760,-0.011383,0.021142,-0.172310,0.984750,-0.029730,0.037725,-0.347011
194.952217,2.446499,-1.693905,-0.538807,-0.011388,0.021131,-0.172306,0.984751,-0.029736,0.037702,-0.347003
194.966582,2.446493,-1.693900,-0.538846,-0.011383,0.021130,-0.172302,0.984752,-0.029726,0.037702,-0.346993
194.968533,2.446486,-1.693896,-0.538895,-0.011374,0.021136,-0.172297,0.984753,-0.029710,0.037717,-0.346984
194.995655,2.446475,-1.693890,-0.538978,-0.011376,0.021140,-0.172300,0.984752,-0.029715,0.037724,-0.346989
194.996064,2.446470,-1.693888,-0.539026,-0.011379,0.021146,-0.172301,0.984752,-0.029723,0.037735,-0.346991
195.012234,2.446466,-1.693887,-0.539067,-0.011380,0.021151,-0.172301,0.984752,-0.029727,0.037745,-0.346991
195.031625,2.446462,-1.693885,-0.539119,-0.011383,0.021155,-0.172299,0.984752,-0.029734,0.037752,-0.346988
195.043418,2.446455,-1.693877,-0.539212,-0.011381,0.021156,-0.172290,0.984753,-0.029731,0.037754,-0.346970
195.066643,2.446452,-1.693870,-0.539263,-0.011378,0.021152,-0.172284,0.984754,-0.029722,0.037747,-0.346958
195.082299,2.446450,-1.693866,-0.539305,-0.011379,0.021151,-0.172282,0.984755,-0.029724,0.037746,-0.346953
195.082703,2.446450,-1.693860,-0.539355,-0.011381,0.021158,-0.172282,0.984755,-0.029731,0.037757,-0.346954
195.083292,2.446456,-1.693850,-0.539439,-0.011378,0.021176,-0.172284,0.984754,-0.029732,0.037794,-0.346958
195.126989,2.446749,-1.694030,-0.539025,-0.011369,0.021187,-0.172291,0.984753,-0.029718,0.037820,-0.346973
195.127050,2.446758,-1.694031,-0.539057,-0.011372,0.021186,-0.172290,0.984753,-0.029723,0.037817,-0.346971
195.138855,2.446752,-1.694113,-0.539138,-0.011364,0.021188,-0.172279,0.984755,-0.029708,0.037823,-0.346948
195.139648,2.446763,-1.694118,-0.539179,-0.011369,0.021187,-0.172279,0.984755,-0.029716,0.037819,-0.346949
195.159512,2.446777,-1.694123,-0.539231,-0.011372,0.021182,-0.172277,0.984755,-0.029722,0.037809,-0.346946
195.159558,2.446788,-1.694127,-0.539275,-0.011369,0.021185,-0.172270,0.984756,-0.029717,0.037816,-0.346931
195.181352,2.446728,-1.694132,-0.539240,-0.011362,0.021188,-0.172233,0.984763,-0.029701,0.037826,-0.346855
195.181960,2.446739,-1.694134,-0.539280,-0.011366,0.021185,-0.172231,0.984763,-0.029710,0.037819,-0.346851
195.188670,2.446753,-1.694136,-0.539331,-0.011375,0.021184,-0.172234,0.984763,-0.029726,0.037813,-0.346857
195.190512,2.446764,-1.694137,-0.539375,-0.011375,0.021186,-0.172237,0.984762,-0.029726,0.037817,-0.346863
195.204462,2.446777,-1.694138,-0.539428,-0.011375,0.021187,-0.172239,0.984762,-0.029728,0.037818,-0.346869
195.233679,2.446788,-1.694139,-0.539474,-0.011377,0.021185,-0.172242,0.984761,-0.029732,0.037814,-0.346874
195.248079,2.446816,-1.694139,-0.539580,-0.011375,0.021182,-0.172248,0.984760,-0.029727,0.037808,-0.346886
195.248678,2.446829,-1.694137,-0.539626,-0.011375,0.021184,-0.172251,0.984760,-0.029727,0.037812,-0.346893
195.272882,2.446843,-1.694133,-0.539682,-0.011374,0.021191,-0.172255,0.984759,-0.029727,0.037827,-0.346901
195.291168,2.449714,-1.695048,-0.541101,-0.011555,0.021200,-0.172367,0.984737,-0.030091,0.037779,-0.347134
195.292019,2.449830,-1.695067,-0.541265,-0.011552,0.021208,-0.172376,0.984735,-0.030088,0.037795,-0.347154
195.303417,2.449878,-1.695076,-0.541339,-0.011554,0.021214,-0.172378,0.984735,-0.030096,0.037805,-0.347157
195.303919,2.449935,-1.695087,-0.541431,-0.011561,0.021220,-0.172377,0.984735,-0.030112,0.037816,-0.347155
195.334000,2.449965,-1.695282,-0.541584,-0.011544,0.021218,-0.172374,0.984735,-0.030076,0.037817,-0.347149
195.350743,2.449557,-1.695347,-0.540346,-0.011499,0.021210,-0.172300,0.984749,-0.029981,0.037819,-0.346998
195.367311,2.449592,-1.695363,-0.540390,-0.011501,0.021208,-0.172303,0.984748,-0.029985,0.037814,-0.347004
195.385308,2.449675,-1.695400,-0.540490,-0.011505,0.021211,-0.172300,0.984749,-0.029995,0.037819,-0.346998
195.386054,2.449711,-1.695417,-0.540529,-0.011506,0.021211,-0.172301,0.984749,-0.029997,0.037819,-0.347000
195.388632,2.449756,-1.695437,-0.540575,-0.011510,0.021215,-0.172304,0.984748,-0.030006,0.037825,-0.347006
195.391817,2.449794,-1.695455,-0.540613,-0.011515,0.021219,-0.172305,0.984748,-0.030017,0.037832,-0.347009
195.418727,2.449842,-1.695475,-0.540658,-0.011517,0.021216,-0.172302,0.984748,-0.030019,0.037825,-0.347002
195.437715,2.449881,-1.695491,-0.540694,-0.011515,0.021211,-0.172293,0.984750,-0.030014,0.037816,-0.346983
195.438296,2.449928,-1.695511,-0.540738,-0.011510,0.021207,-0.172283,0.984752,-0.030003,0.037810,-0.346963
195.438859,2.449967,-1.695527,-0.540776,-0.011509,0.021212,-0.172283,0.984752,-0.030002,0.037820,-0.346962
195.440382,2.450015,-1.695548,-0.540822,-0.011517,0.021221,-0.172284,0.984751,-0.030021,0.037835,-0.346967
195.454067,2.450056,-1.695565,-0.540863,-0.011525,0.021225,-0.172283,0.984751,-0.030038,0.037841,-0.346964
195.493079,2.450105,-1.695584,-0.540916,-0.011529,0.021228,-0.172278,0.984752,-0.030047,0.037845,-0.346955
195.522488,2.450235,-1.695631,-0.541058,-0.011531,0.021219,-0.172268,0.984754,-0.030048,0.037828,-0.346934
195.540127,2.450262,-1.695667,-0.541113,-0.011530,0.021214,-0.172267,0.984754,-0.030044,0.037817,-0.346931
195.540180,2.450381,-1.695727,-0.541258,-0.011524,0.021198,-0.172263,0.984755,-0.030026,0.037788,-0.346922
195.561581,2.449995,-1.695626,-0.541049,-0.011529,0.021143,-0.172286,0.984752,-0.030017,0.037677,-0.346968
195.562142,2.450020,-1.695640,-0.541086,-0.011528,0.021138,-0.172285,0.984753,-0.030013,0.037668,-0.346964
195.575225,2.450049,-1.695654,-0.541133,-0.011532,0.021132,-0.172282,0.984753,-0.030019,0.037656,-0.346958
195.586415,2.450100,-1.695677,-0.541220,-0.011536,0.021126,-0.172277,0.984754,-0.030024,0.037642,-0.346949
195.587132,2.450129,-1.695689,-0.541273,-0.011530,0.021119,-0.172274,0.984755,-0.030012,0.037631,-0.346942
195.602378,2.450151,-1.695697,-0.541318,-0.011525,0.021115,-0.172276,0.984755,-0.030000,0.037624,-0.346946
195.625832,2.450178,-1.695707,-0.541371,-0.011528,0.021116,-0.172282,0.984754,-0.030005,0.037625,-0.346959
195.641189,2.450201,-1.695715,-0.541413,-0.011529,0.021117,-0.172287,0.984753,-0.030009,0.037627,-0.346969
195.641405,2.450227,-1.695723,-0.541467,-0.011526,0.021121,-0.172290,0.984752,-0.030004,0.037635,-0.346974
195.644441,2.450250,-1.695729,-0.541512,-0.011523,0.021124,-0.172291,0.984752,-0.029999,0.037642,-0.346977
195.653379,2.450278,-1.695735,-0.541568,-0.011525,0.021117,-0.172293,0.984752,-0.030002,0.037627,-0.346980
195.689535,2.446695,-1.694405,-0.539906,-0.011564,0.020995,-0.172205,0.984769,-0.030033,0.037376,-0.346797
195.690067,2.446602,-1.694353,-0.539940,-0.011569,0.021000,-0.172198,0.984770,-0.030044,0.037384,-0.346784
195.690812,2.446561,-1.694330,-0.539953,-0.011569,0.021000,-0.172198,0.984770,-0.030044,0.037385,-0.346784
195.705911,2.446511,-1.694300,-0.539968,-0.011568,0.021005,-0.172201,0.984770,-0.030044,0.037394,-0.346789
195.723125,2.446430,-1.694383,-0.539982,-0.011550,0.021004,-0.172197,0.984771,-0.030008,0.037399,-0.346780
195.724338,2.446375,-1.694358,-0.540001,-0.011551,0.021005,-0.172198,0.984771,-0.030009,0.037401,-0.346783
195.744790,2.446611,-1.694191,-0.539454,-0.011539,0.021085,-0.172273,0.984756,-0.030016,0.037560,-0.346938
195.746128,2.446568,-1.694170,-0.539464,-0.011532,0.021089,-0.172269,0.984757,-0.030004,0.037571,-0.346930
195.751338,2.446533,-1.694151,-0.539473,-0.011528,0.021091,-0.172264,0.984758,-0.029996,0.037576,-0.346919
195.767951,2.446490,-1.694128,-0.539485,-0.011526,0.021091,-0.172263,0.984758,-0.029992,0.037578,-0.346919
195.770486,2.446454,-1.694108,-0.539496,-0.011530,0.021097,-0.172266,0.984757,-0.030002,0.037588,-0.346925
195.786613,2.446408,-1.694085,-0.539511,-0.011535,0.021105,-0.172265,0.984757,-0.030015,0.037602,-0.346922
195.791948,2.446370,-1.694066,-0.539524,-0.011535,0.021104,-0.172260,0.984758,-0.030015,0.037600,-0.346913
195.809008,2.446323,-1.694040,-0.539540,-0.011539,0.021104,-0.172251,0.984759,-0.030023,0.037598,-0.346894
195.830498,2.446284,-1.694018,-0.539554,-0.011541,0.021106,-0.172246,0.984760,-0.030028,0.037602,-0.346885
195.831041,2.446236,-1.693992,-0.539572,-0.011546,0.021110,-0.172247,0.984760,-0.030039,0.037609,-0.346887
195.831445,2.446197,-1.693971,-0.539591,-0.011555,0.021112,-0.172244,0.984760,-0.030057,0.037609,-0.346882
195.843374,2.446149,-1.693945,-0.539614,-0.011561,0.021114,-0.172239,0.984761,-0.030069,0.037611,-0.346871
195.854671,2.446110,-1.693925,-0.539633,-0.011560,0.021119,-0.172237,0.984761,-0.030068,0.037621,-0.346867
195.889523,2.446062,-1.693899,-0.539656,-0.011559,0.021124,-0.172240,0.984761,-0.030068,0.037631,-0.346874
195.889947,2.446024,-1.693879,-0.539673,-0.011555,0.021127,-0.172242,0.984760,-0.030060,0.037638,-0.346878
195.890796,2.445976,-1.693856,-0.539694,-0.011550,0.021125,-0.172246,0.984760,-0.030052,0.037637,-0.346886
195.896753,2.445937,-1.693837,-0.539709,-0.011548,0.021127,-0.172251,0.984759,-0.030047,0.037640,-0.346895
195.900240,2.445891,-1.693815,-0.539729,-0.011546,0.021128,-0.172255,0.984758,-0.030045,0.037644,-0.346905
195.924792,2.445836,-1.693877,-0.539740,-0.011535,0.021122,-0.172259,0.984758,-0.030020,0.037634,-0.346911
195.935709,2.445787,-1.693859,-0.539758,-0.011537,0.021119,-0.172261,0.984757,-0.030025,0.037629,-0.346915
195.936409,2.445745,-1.693845,-0.539771,-0.011539,0.021119,-0.172264,0.984757,-0.030028,0.037628,-0.346921
195.958007,2.446472,-1.694099,-0.539402,-0.011522,0.021171,-0.172283,0.984753,-0.030014,0.037736,-0.346962
195.965350,2.446430,-1.694074,-0.539403,-0.011522,0.021178,-0.172275,0.984754,-0.030015,0.037749,-0.346946
195.978688,2.446406,-1.694058,-0.539403,-0.011526,0.021182,-0.172276,0.984754,-0.030024,0.037756,-0.346948
195.985415,2.446385,-1.694044,-0.539402,-0.011532,0.021180,-0.172274,0.984754,-0.030035,0.037750,-0.346944
196.013438,2.446360,-1.694026,-0.539400,-0.011539,0.021179,-0.172275,0.984754,-0.030050,0.037746,-0.346947
196.036165,2.446313,-1.693993,-0.539395,-0.011543,0.021172,-0.172285,0.984752,-0.030055,0.037730,-0.346966
196.036885,2.446261,-1.693951,-0.539395,-0.011536,0.021169,-0.172283,0.984752,-0.030039,0.037727,-0.346963
196.037352,2.446241,-1.693931,-0.539395,-0.011536,0.021168,-0.172282,0.984753,-0.030041,0.037725,-0.346960
196.049031,2.446217,-1.693906,-0.539394,-0.011547,0.021165,-0.172277,0.984753,-0.030059,0.037715,-0.346950
196.073779,2.446199,-1.693887,-0.539394,-0.011552,0.021167,-0.172272,0.984754,-0.030070,0.037717,-0.346940
196.074662,2.446178,-1.693866,-0.539394,-0.011553,0.021169,-0.172270,0.984755,-0.030073,0.037721,-0.346935
196.075119,2.446160,-1.693848,-0.539394,-0.011554,0.021169,-0.172269,0.984755,-0.030076,0.037721,-0.346933
196.087198,2.446140,-1.693825,-0.539396,-0.011558,0.021172,-0.172261,0.984756,-0.030084,0.037725,-0.346919
196.121840,2.447668,-1.694623,-0.539067,-0.011536,0.021226,-0.172256,0.984756,-0.030059,0.037839,-0.346910
196.122609,2.447635,-1.694744,-0.539054,-0.011510,0.021219,-0.172255,0.984757,-0.030004,0.037834,-0.346906
196.133220,2.447664,-1.694752,-0.539050,-0.011499,0.021219,-0.172254,0.984757,-0.029983,0.037838,-0.346904
196.139958,2.447684,-1.694757,-0.539045,-0.011494,0.021221,-0.172250,0.984758,-0.029975,0.037844,-0.346896
196.152915,2.447699,-1.694760,-0.539039,-0.011491,0.021220,-0.172246,0.984758,-0.029968,0.037843,-0.346888
196.171837,2.447734,-1.694766,-0.539027,-0.011492,0.021216,-0.172243,0.984759,-0.029967,0.037835,-0.346880
196.191707,2.447749,-1.694768,-0.539021,-0.011496,0.021215,-0.172243,0.984759,-0.029975,0.037831,-0.346882
196.192313,2.447768,-1.694772,-0.539013,-0.011494,0.021216,-0.172245,0.984759,-0.029972,0.037834,-0.346885
196.233262,2.447783,-1.694776,-0.539006,-0.011487,0.021219,-0.172247,0.984758,-0.029960,0.037843,-0.346890
196.233583,2.447817,-1.694781,-0.538976,-0.011491,0.021223,-0.172247,0.984758,-0.029969,0.037849,-0.346889
196.234115,2.447830,-1.694784,-0.538959,-0.011492,0.021227,-0.172244,0.984759,-0.029972,0.037857,-0.346883
196.246475,2.447847,-1.694787,-0.538936,-0.011491,0.021236,-0.172238,0.984759,-0.029973,0.037875,-0.346872
196.272393,2.447880,-1.694793,-0.538902,-0.011499,0.021246,-0.172238,0.984759,-0.029992,0.037892,-0.346872
196.276112,2.447901,-1.694794,-0.538884,-0.011503,0.021247,-0.172239,0.984759,-0.030000,0.037894,-0.346876
196.279484,2.447919,-1.694794,-0.538866,-0.011505,0.021244,-0.172237,0.984759,-0.030003,0.037886,-0.346870
196.289318,2.447942,-1.694791,-0.538843,-0.011508,0.021239,-0.172234,0.984760,-0.030008,0.037875,-0.346865
196.296409,2.447960,-1.694787,-0.538822,-0.011508,0.021240,-0.172236,0.984759,-0.030008,0.037878,-0.346869
196.333805,2.448076,-1.695010,-0.538968,-0.011482,0.021252,-0.172226,0.984761,-0.029960,0.037911,-0.346848
196.336803,2.448118,-1.695016,-0.538916,-0.011483,0.021254,-0.172221,0.984762,-0.029962,0.037914,-0.346839
