t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
95.735037,8.056625,-0.985034,-0.696096,0.004492,0.004400,0.800439,0.599381,0.012429,-0.001915,1.856097
95.739446,8.056674,-0.984933,-0.695967,0.004557,0.004393,0.801294,0.598237,0.012492,-0.002047,1.858951
95.773971,8.056180,-0.986056,-0.694890,0.004606,0.004255,0.802276,0.596921,0.012326,-0.002311,1.862233
95.779493,8.056182,-0.985995,-0.694755,0.004680,0.004260,0.803039,0.595893,0.012419,-0.002439,1.864794
95.779655,8.056190,-0.985910,-0.694582,0.004772,0.004244,0.803900,0.594731,0.012500,-0.002626,1.867685
95.784193,8.056196,-0.985828,-0.694443,0.004826,0.004239,0.804556,0.593843,0.012554,-0.002731,1.869892
95.802877,8.056203,-0.985719,-0.694281,0.004862,0.004260,0.805317,0.592809,0.012626,-0.002780,1.872459
95.804632,8.055888,-0.986377,-0.693615,0.004866,0.004168,0.805909,0.592004,0.012480,-0.002908,1.874457
95.811348,8.055857,-0.986289,-0.693455,0.004900,0.004183,0.806598,0.591066,0.012541,-0.002959,1.876785
95.819512,8.055836,-0.986216,-0.693321,0.004920,0.004194,0.807117,0.590356,0.012579,-0.002990,1.878545
95.832853,8.055817,-0.986125,-0.693160,0.004941,0.004196,0.807705,0.589551,0.012605,-0.003033,1.880537
95.837755,8.055802,-0.986051,-0.693028,0.004965,0.004190,0.808148,0.588943,0.012621,-0.003090,1.882041
95.868568,8.055745,-0.986319,-0.692751,0.004995,0.004159,0.808652,0.588252,0.012603,-0.003185,1.883751
95.869466,8.055720,-0.986256,-0.692618,0.005017,0.004161,0.809034,0.587725,0.012631,-0.003227,1.885053
95.890851,8.056281,-0.991651,-0.693331,0.005135,0.004075,0.809553,0.587010,0.012627,-0.003529,1.886819
95.892374,8.056263,-0.991662,-0.693233,0.005149,0.004075,0.809879,0.586560,0.012642,-0.003560,1.887929
95.908106,8.056235,-0.991740,-0.693076,0.005202,0.004107,0.810524,0.585668,0.012750,-0.003622,1.890129
95.910167,8.056195,-0.991746,-0.692977,0.005227,0.004101,0.810759,0.585343,0.012770,-0.003675,1.890932
95.926838,8.056147,-0.991754,-0.692854,0.005245,0.004097,0.811032,0.584964,0.012783,-0.003715,1.891866
95.947978,8.056065,-0.991757,-0.692642,0.005237,0.004126,0.811459,0.584371,0.012817,-0.003676,1.893327
95.962090,8.056004,-0.991755,-0.692516,0.005234,0.004140,0.811670,0.584078,0.012836,-0.003661,1.894050
95.967319,8.055878,-0.991738,-0.692302,0.005243,0.004163,0.811968,0.583664,0.012881,-0.003654,1.895069
95.980578,8.055800,-0.991721,-0.692178,0.005241,0.004178,0.812111,0.583464,0.012903,-0.003638,1.895561
95.989222,8.055731,-0.991703,-0.692073,0.005252,0.004186,0.812226,0.583304,0.012928,-0.003648,1.895956
96.039802,8.056225,-0.991422,-0.692548,0.005323,0.004356,0.812365,0.583108,0.013286,-0.003569,1.896436
96.039812,8.056224,-0.991379,-0.692450,0.005306,0.004384,0.812462,0.582973,0.013310,-0.003512,1.896769
96.040675,8.056231,-0.991318,-0.692328,0.005292,0.004393,0.812565,0.582830,0.013308,-0.003479,1.897121
96.040767,8.056239,-0.991270,-0.692218,0.005298,0.004387,0.812648,0.582715,0.013306,-0.003498,1.897405
96.041550,8.056241,-0.991216,-0.692089,0.005319,0.004383,0.812746,0.582577,0.013323,-0.003540,1.897743
96.059474,8.056244,-0.991172,-0.691994,0.005311,0.004385,0.812807,0.582492,0.013316,-0.003526,1.897952
96.066553,8.056234,-0.991123,-0.691871,0.005263,0.004414,0.812856,0.582424,0.013307,-0.003415,1.898122
96.089109,8.056217,-0.991088,-0.691760,0.005256,0.004430,0.812882,0.582388,0.013325,-0.003385,1.898211
96.089256,8.056197,-0.991041,-0.691618,0.005294,0.004409,0.812887,0.582381,0.013335,-0.003471,1.898227
96.103649,8.056098,-0.991098,-0.691360,0.005312,0.004371,0.812860,0.582419,0.013295,-0.003545,1.898133
96.111824,8.056059,-0.991020,-0.691221,0.005330,0.004365,0.812848,0.582435,0.013304,-0.003580,1.898093
96.126926,8.056026,-0.990953,-0.691103,0.005349,0.004351,0.812850,0.582433,0.013305,-0.003628,1.898098
96.142733,8.055956,-0.990815,-0.690831,0.005328,0.004367,0.812880,0.582390,0.013307,-0.003575,1.898203
96.184144,8.055848,-0.990636,-0.690411,0.005353,0.004369,0.812863,0.582414,0.013338,-0.003613,1.898145
96.205651,8.059037,-1.005126,-0.699066,0.005592,0.004285,0.812753,0.582566,0.013482,-0.004098,1.897765
96.214619,8.059052,-1.005156,-0.699083,0.005579,0.004290,0.812738,0.582587,0.013474,-0.004070,1.897714
96.220718,8.059087,-1.005211,-0.699119,0.005563,0.004286,0.812746,0.582576,0.013450,-0.004049,1.897740
96.229565,8.059104,-1.005232,-0.699147,0.005584,0.004260,0.812723,0.582608,0.013432,-0.004113,1.897662
96.240459,8.059110,-1.005227,-0.699174,0.005615,0.004230,0.812670,0.582681,0.013419,-0.004197,1.897481
96.271967,8.057677,-1.002841,-0.697598,0.005622,0.004175,0.812743,0.582580,0.013338,-0.004274,1.897729
96.272130,8.057802,-1.002420,-0.697694,0.005683,0.004212,0.812770,0.582542,0.013468,-0.004331,1.897823
96.283560,8.057757,-1.002207,-0.697708,0.005704,0.004174,0.812891,0.582373,0.013430,-0.004412,1.898237
96.326536,8.057577,-1.001690,-0.697670,0.005786,0.003954,0.813180,0.581970,0.013166,-0.004807,1.899229
96.329788,8.057465,-1.001285,-0.697685,0.005881,0.003808,0.813294,0.581811,0.013038,-0.005135,1.899617
96.329925,8.057335,-1.000872,-0.697686,0.005969,0.003716,0.813323,0.581770,0.012990,-0.005386,1.899715
96.336226,8.057123,-1.000260,-0.697678,0.006072,0.003608,0.813325,0.581767,0.012934,-0.005678,1.899722
96.369527,8.055826,-0.996037,-0.697249,0.006047,0.003577,0.813372,0.581702,0.012854,-0.005675,1.899883
96.375090,8.055470,-0.994992,-0.697239,0.006037,0.003541,0.813384,0.581685,0.012785,-0.005702,1.899924
96.376128,8.055159,-0.994029,-0.697227,0.006031,0.003505,0.813395,0.581670,0.012718,-0.005734,1.899962
96.379319,8.054763,-0.992735,-0.697211,0.006008,0.003468,0.813419,0.581636,0.012632,-0.005740,1.900045
96.390466,8.054426,-0.991584,-0.697203,0.005955,0.003449,0.813444,0.581603,0.012539,-0.005676,1.900127
96.407040,8.054147,-0.990111,-0.697250,0.005862,0.003487,0.813483,0.581549,0.012493,-0.005481,1.900263
96.410033,8.053790,-0.988807,-0.697250,0.005756,0.003526,0.813519,0.581498,0.012432,-0.005265,1.900389
96.434274,8.053328,-0.987134,-0.697263,0.005645,0.003584,0.813562,0.581439,0.012396,-0.005017,1.900536
96.445856,8.052447,-0.984079,-0.697302,0.005494,0.003703,0.813608,0.581377,0.012414,-0.004635,1.900693
96.459409,8.051617,-0.982436,-0.697133,0.005385,0.003662,0.813623,0.581356,0.012220,-0.004505,1.900746
96.466299,8.051101,-0.980893,-0.697129,0.005350,0.003750,0.813635,0.581339,0.012324,-0.004346,1.900788
96.471700,8.050457,-0.978970,-0.697122,0.005323,0.003870,0.813654,0.581312,0.012487,-0.004162,1.900855
96.489754,8.050248,-0.978049,-0.696250,0.005462,0.003956,0.813676,0.581279,0.012788,-0.004289,1.900933
96.490516,8.049610,-0.976117,-0.696219,0.005465,0.004062,0.813701,0.581244,0.012963,-0.004172,1.901020
96.508394,8.049367,-0.974649,-0.696246,0.005581,0.004226,0.813729,0.581203,0.013365,-0.004170,1.901118
96.510046,8.048791,-0.972691,-0.696234,0.005655,0.004264,0.813751,0.581170,0.013513,-0.004247,1.901197
96.527504,8.048307,-0.971064,-0.696228,0.005710,0.004287,0.813763,0.581153,0.013614,-0.004311,1.901238
96.542478,8.047687,-0.969051,-0.696221,0.005786,0.004281,0.813772,0.581140,0.013694,-0.004441,1.901268
96.625340,8.046570,-0.965540,-0.696198,0.005939,0.004199,0.813786,0.581119,0.013738,-0.004785,1.901316
96.637589,8.045906,-0.963487,-0.696173,0.006032,0.004116,0.813806,0.581090,0.013711,-0.005035,1.901385
96.637693,8.045354,-0.961785,-0.696156,0.006098,0.004031,0.813830,0.581057,0.013647,-0.005241,1.901465
96.638485,8.044677,-0.959664,-0.696130,0.006121,0.003934,0.813862,0.581013,0.013517,-0.005392,1.901573
96.638650,8.043535,-0.955887,-0.696088,0.006009,0.003848,0.813934,0.580913,0.013246,-0.005312,1.901822
96.638796,8.042875,-0.953647,-0.696080,0.005902,0.003833,0.813982,0.580847,0.013097,-0.005156,1.901986
96.658939,8.042751,-0.955120,-0.694780,0.006090,0.003607,0.814415,0.580239,0.012943,-0.005734,1.903475
96.659005,8.042123,-0.952961,-0.694780,0.005984,0.003645,0.814439,0.580207,0.012882,-0.005517,1.903557
96.659103,8.041607,-0.951179,-0.694773,0.005903,0.003704,0.814449,0.580193,0.012883,-0.005317,1.903593
96.674245,8.040967,-0.949002,-0.694756,0.005803,0.003808,0.814446,0.580198,0.012937,-0.005034,1.903582
96.676199,8.039851,-0.945214,-0.694683,0.005647,0.004011,0.814392,0.580273,0.013087,-0.004544,1.903400
96.691735,8.039860,-0.944783,-0.694330,0.005757,0.003917,0.814465,0.580171,0.013062,-0.004833,1.903648
96.691745,8.039343,-0.943025,-0.694267,0.005782,0.003932,0.814419,0.580235,0.013115,-0.004856,1.903493
96.705588,8.038276,-0.941045,-0.694100,0.005838,0.003858,0.814362,0.580315,0.013059,-0.005031,1.903293
96.734600,8.037126,-0.937378,-0.693996,0.006155,0.003721,0.814330,0.580357,0.013206,-0.005706,1.903184
96.756257,8.036463,-0.935273,-0.693919,0.006401,0.003577,0.814347,0.580331,0.013257,-0.006273,1.903242
96.758502,8.035930,-0.933558,-0.693860,0.006574,0.003468,0.814364,0.580307,0.013279,-0.006683,1.903299
96.779056,8.035162,-0.931700,-0.694507,0.006567,0.003355,0.814548,0.580050,0.013085,-0.006805,1.903930
96.779177,8.034747,-0.929988,-0.694534,0.006659,0.003282,0.814560,0.580032,0.013073,-0.007041,1.903973
96.779251,8.034093,-0.927882,-0.694529,0.006712,0.003181,0.814576,0.580010,0.012968,-0.007245,1.904025
96.783144,8.033549,-0.926133,-0.694538,0.006726,0.003120,0.814579,0.580005,0.012885,-0.007338,1.904036
96.788080,8.032864,-0.923960,-0.694560,0.006699,0.003111,0.814574,0.580012,0.012839,-0.007305,1.904019
96.810684,8.032447,-0.922466,-0.694514,0.006587,0.003084,0.814569,0.580021,0.012667,-0.007154,1.904001
96.816401,8.031698,-0.920309,-0.694500,0.006544,0.003191,0.814545,0.580055,0.012791,-0.006959,1.903918
96.840077,8.030454,-0.916302,-0.694483,0.006465,0.003437,0.814475,0.580153,0.013100,-0.006544,1.903679
96.863258,8.029327,-0.912509,-0.694498,0.006453,0.003622,0.814378,0.580288,0.013390,-0.006307,1.903347
96.883734,8.028368,-0.909675,-0.695288,0.006457,0.003699,0.814353,0.580322,0.013521,-0.006223,1.903263
96.883775,8.027838,-0.907863,-0.695350,0.006543,0.003659,0.814309,0.580383,0.013555,-0.006409,1.903111
96.888241,8.027182,-0.905660,-0.695412,0.006661,0.003578,0.814249,0.580467,0.013560,-0.006694,1.902903
96.905513,8.025992,-0.901964,-0.695504,0.006805,0.003408,0.814147,0.580608,0.013452,-0.007124,1.902552
96.922998,8.024594,-0.897954,-0.695556,0.006752,0.003232,0.814067,0.580723,0.013106,-0.007240,1.902272
96.942216,8.024002,-0.896232,-0.695587,0.006660,0.003197,0.814033,0.580772,0.012941,-0.007129,1.902154
96.942225,8.023268,-0.894134,-0.695664,0.006510,0.003210,0.813981,0.580846,0.012789,-0.006868,1.901975
96.970440,8.022681,-0.892474,-0.695744,0.006376,0.003246,0.813931,0.580918,0.012692,-0.006607,1.901802
96.972553,8.021939,-0.890341,-0.695853,0.006242,0.003314,0.813865,0.581010,0.012649,-0.006310,1.901578
96.982089,8.021333,-0.888593,-0.695943,0.006179,0.003391,0.813822,0.581072,0.012701,-0.006115,1.901427
96.985622,8.020604,-0.886446,-0.696035,0.006143,0.003501,0.813788,0.581119,0.012838,-0.005930,1.901313
96.987721,8.020012,-0.884681,-0.696105,0.006136,0.003574,0.813775,0.581136,0.012949,-0.005832,1.901270
97.018625,8.020808,-0.884050,-0.698324,0.006198,0.003791,0.813683,0.581264,0.013375,-0.005679,1.900955
97.022579,8.019771,-0.880342,-0.698613,0.006335,0.003820,0.813666,0.581285,0.013582,-0.005868,1.900899
97.034162,8.019175,-0.878211,-0.698776,0.006500,0.003763,0.813663,0.581289,0.013681,-0.006202,1.900887
97.084534,8.022882,-0.886745,-0.699737,0.007167,0.003324,0.813710,0.581218,0.013741,-0.007800,1.901045
97.084594,8.022360,-0.884922,-0.699811,0.007231,0.003249,0.813680,0.581259,0.013695,-0.007991,1.900943
97.084848,8.021920,-0.883433,-0.699852,0.007213,0.003188,0.813646,0.581307,0.013574,-0.008032,1.900825
97.089756,8.020906,-0.879969,-0.699942,0.007049,0.003079,0.813571,0.581415,0.013208,-0.007889,1.900564
97.129706,8.020116,-0.878727,-0.700052,0.006917,0.002947,0.813561,0.581432,0.012838,-0.007828,1.900527
97.134295,8.018997,-0.875256,-0.700233,0.006682,0.003008,0.813538,0.581466,0.012665,-0.007373,1.900449
97.141642,8.018007,-0.872097,-0.700370,0.006526,0.003175,0.813523,0.581487,0.012756,-0.006925,1.900399
97.157160,8.017463,-0.870260,-0.700443,0.006515,0.003268,0.813515,0.581498,0.012894,-0.006799,1.900373
97.166560,8.016520,-0.867085,-0.700564,0.006620,0.003343,0.813537,0.581466,0.013138,-0.006883,1.900449
97.199969,8.016291,-0.866203,-0.700436,0.006736,0.003325,0.813599,0.581378,0.013244,-0.007095,1.900663
97.199981,8.015843,-0.864723,-0.700490,0.006830,0.003284,0.813606,0.581368,0.013285,-0.007295,1.900686
97.210058,8.015299,-0.862936,-0.700552,0.006933,0.003219,0.813587,0.581393,0.013300,-0.007539,1.900621
97.212838,8.014858,-0.861482,-0.700605,0.006995,0.003171,0.813554,0.581439,0.013295,-0.007695,1.900508
97.225939,8.014304,-0.859712,-0.700662,0.007029,0.003110,0.813508,0.581502,0.013236,-0.007819,1.900350
97.229186,8.013839,-0.858281,-0.700703,0.007017,0.003059,0.813473,0.581553,0.013139,-0.007860,1.900227
97.240085,8.013266,-0.856537,-0.700767,0.006975,0.002989,0.813437,0.581604,0.012977,-0.007870,1.900103
97.264252,8.012672,-0.854858,-0.700812,0.006891,0.002954,0.813415,0.581635,0.012822,-0.007775,1.900028
97.264577,8.012067,-0.853118,-0.700904,0.006760,0.002952,0.813394,0.581666,0.012667,-0.007564,1.899955
97.282917,8.011088,-0.849691,-0.699069,0.006538,0.003040,0.813370,0.581702,0.012553,-0.007100,1.899872
97.282924,8.010449,-0.847882,-0.699130,0.006432,0.003112,0.813353,0.581726,0.012546,-0.006842,1.899815
97.290206,8.009918,-0.846393,-0.699180,0.006359,0.003213,0.813340,0.581745,0.012626,-0.006607,1.899770
97.322628,8.009665,-0.844260,-0.699479,0.006338,0.003442,0.813329,0.581759,0.012975,-0.006305,1.899735
97.335524,8.008667,-0.841051,-0.699537,0.006381,0.003528,0.813336,0.581749,0.013164,-0.006275,1.899760
97.361849,8.006921,-0.835005,-0.698681,0.006373,0.003641,0.813346,0.581734,0.013337,-0.006131,1.899795
97.361861,8.006446,-0.833407,-0.698694,0.006469,0.003567,0.813327,0.581759,0.013330,-0.006371,1.899731
97.363251,8.005876,-0.831485,-0.698719,0.006573,0.003442,0.813265,0.581846,0.013247,-0.006686,1.899515
97.366236,8.004871,-0.828223,-0.698739,0.006735,0.003211,0.813121,0.582047,0.013063,-0.007214,1.899018
97.384457,8.004278,-0.826351,-0.698726,0.006813,0.003097,0.813034,0.582169,0.012969,-0.007473,1.898718
97.427400,8.001798,-0.818518,-0.698413,0.006695,0.003119,0.812900,0.582356,0.012869,-0.007253,1.898260
97.431313,8.001102,-0.816554,-0.698401,0.006641,0.003054,0.812833,0.582451,0.012702,-0.007238,1.898027
97.431466,8.000524,-0.814947,-0.698391,0.006555,0.003039,0.812785,0.582518,0.012577,-0.007115,1.897863
97.447029,7.999823,-0.812972,-0.698370,0.006433,0.003061,0.812741,0.582581,0.012472,-0.006891,1.897712
97.449058,7.999243,-0.811349,-0.698340,0.006331,0.003135,0.812725,0.582604,0.012474,-0.006638,1.897657
97.468070,7.998910,-0.809198,-0.698374,0.006255,0.003335,0.812752,0.582566,0.012710,-0.006283,1.897752
97.470552,7.997838,-0.805695,-0.698230,0.006201,0.003465,0.812796,0.582505,0.012856,-0.006044,1.897903
97.500205,7.998402,-0.806478,-0.698057,0.006289,0.003421,0.812749,0.582570,0.012889,-0.006237,1.897742
97.500383,7.997944,-0.804813,-0.698028,0.006357,0.003393,0.812735,0.582588,0.012923,-0.006381,1.897694
97.511161,7.997305,-0.802802,-0.698044,0.006451,0.003312,0.812726,0.582601,0.012900,-0.006627,1.897662
97.511274,7.996826,-0.801140,-0.698049,0.006537,0.003253,0.812737,0.582585,0.012905,-0.006836,1.897699
97.518094,7.996222,-0.799086,-0.698076,0.006646,0.003171,0.812760,0.582552,0.012899,-0.007109,1.897778
97.534405,7.995711,-0.797397,-0.698110,0.006725,0.003129,0.812787,0.582513,0.012922,-0.007287,1.897871
97.548448,7.995079,-0.795330,-0.698166,0.006818,0.003093,0.812836,0.582444,0.012972,-0.007481,1.898039
97.566124,7.994557,-0.793634,-0.698218,0.006911,0.003048,0.812884,0.582376,0.013006,-0.007686,1.898205
97.584069,7.993934,-0.791052,-0.698237,0.007164,0.002786,0.813007,0.582203,0.012874,-0.008405,1.898624
97.584157,7.993445,-0.789348,-0.698261,0.007120,0.002727,0.813035,0.582165,0.012725,-0.008402,1.898719
97.588684,7.992835,-0.787270,-0.698286,0.006994,0.002719,0.813066,0.582123,0.012565,-0.008209,1.898826
97.609554,7.992055,-0.785612,-0.698277,0.006831,0.002711,0.813077,0.582110,0.012362,-0.007951,1.898861
97.663958,7.990229,-0.779756,-0.698166,0.006657,0.002933,0.813099,0.582080,0.012520,-0.007411,1.898941
97.679225,7.989711,-0.778184,-0.699497,0.006871,0.002908,0.813148,0.582009,0.012728,-0.007790,1.899110
97.679235,7.989119,-0.776201,-0.699474,0.006987,0.002842,0.813165,0.581985,0.012755,-0.008055,1.899166
97.684812,7.987597,-0.771337,-0.699357,0.007283,0.002641,0.813192,0.581944,0.012773,-0.008772,1.899259
97.690037,7.986983,-0.769462,-0.699280,0.007413,0.002561,0.813196,0.581937,0.012794,-0.009076,1.899274
97.712829,7.986477,-0.767949,-0.699212,0.007542,0.002507,0.813206,0.581921,0.012855,-0.009348,1.899309
97.717461,7.985869,-0.766115,-0.699119,0.007670,0.002443,0.813216,0.581906,0.012901,-0.009633,1.899344
97.737960,7.985333,-0.764514,-0.700783,0.007698,0.002458,0.813229,0.581888,0.012957,-0.009660,1.899388
97.737978,7.984732,-0.762662,-0.700705,0.007624,0.002439,0.813235,0.581880,0.012840,-0.009563,1.899408
97.739690,7.984233,-0.761132,-0.700633,0.007500,0.002470,0.813224,0.581897,0.012746,-0.009324,1.899369
97.772429,7.983597,-0.759259,-0.700547,0.007322,0.002558,0.813182,0.581957,0.012684,-0.008930,1.899226
97.777411,7.982616,-0.755871,-0.700432,0.007066,0.002746,0.813088,0.582092,0.012693,-0.008294,1.898900
97.789263,7.981973,-0.753985,-0.700353,0.006978,0.002825,0.813038,0.582162,0.012718,-0.008058,1.898731
97.800455,7.981474,-0.752443,-0.700284,0.006962,0.002867,0.813022,0.582185,0.012769,-0.007983,1.898675
97.824883,7.983489,-0.757722,-0.700337,0.007123,0.002899,0.813237,0.581882,0.013007,-0.008212,1.899416
97.825848,7.982627,-0.754697,-0.700210,0.007248,0.002860,0.813318,0.581767,0.013086,-0.008462,1.899695
97.833902,7.982129,-0.752956,-0.700152,0.007352,0.002793,0.813350,0.581722,0.013098,-0.008711,1.899803
97.868858,7.981085,-0.749474,-0.699837,0.007521,0.002570,0.813335,0.581741,0.012931,-0.009244,1.899753
97.868912,7.980542,-0.747780,-0.699788,0.007673,0.002483,0.813302,0.581786,0.012969,-0.009592,1.899637
97.869215,7.980096,-0.746409,-0.699748,0.007760,0.002409,0.813267,0.581833,0.012949,-0.009819,1.899519
97.900178,7.979540,-0.744739,-0.699704,0.007808,0.002337,0.813226,0.581890,0.012889,-0.009981,1.899379
97.907919,7.978540,-0.741795,-0.699638,0.007736,0.002265,0.813171,0.581969,0.012688,-0.009945,1.899188
97.911789,7.977959,-0.740143,-0.699570,0.007615,0.002268,0.813137,0.582019,0.012554,-0.009744,1.899069
97.926902,7.977484,-0.738799,-0.699499,0.007484,0.002331,0.813101,0.582069,0.012503,-0.009457,1.898947
97.955184,7.976408,-0.735617,-0.699486,0.007160,0.002588,0.813015,0.582193,0.012546,-0.008630,1.898651
97.964750,7.975963,-0.734255,-0.699415,0.007070,0.002692,0.812994,0.582223,0.012610,-0.008361,1.898578
97.968210,7.974980,-0.731079,-0.699281,0.007123,0.002697,0.812982,0.582239,0.012680,-0.008441,1.898538
97.978243,7.974566,-0.729721,-0.699233,0.007208,0.002617,0.812984,0.582236,0.012649,-0.008673,1.898543
98.012230,7.974120,-0.728028,-0.699873,0.007229,0.002522,0.812953,0.582279,0.012521,-0.008817,1.898436
98.012342,7.973728,-0.726588,-0.699850,0.007298,0.002474,0.812939,0.582298,0.012522,-0.008984,1.898389
98.012395,7.973207,-0.724931,-0.699795,0.007420,0.002410,0.812920,0.582323,0.012561,-0.009258,1.898326
98.024378,7.972783,-0.723583,-0.699741,0.007533,0.002370,0.812910,0.582336,0.012627,-0.009487,1.898289
98.039515,7.972268,-0.721927,-0.699680,0.007640,0.002332,0.812900,0.582349,0.012690,-0.009705,1.898256
98.042185,7.971857,-0.720567,-0.699641,0.007679,0.002305,0.812891,0.582361,0.012692,-0.009800,1.898225
98.064928,7.971379,-0.718800,-0.699607,0.007649,0.002319,0.812872,0.582388,0.012680,-0.009734,1.898159
98.065210,7.970991,-0.717411,-0.699580,0.007566,0.002351,0.812848,0.582422,0.012636,-0.009562,1.898077
98.085630,7.970428,-0.715609,-0.699737,0.007394,0.002408,0.812817,0.582467,0.012529,-0.009215,1.897971
